Smiles	Correct	Predict
CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	40.892086	70.13924
CC(C)C(C(=O)O)NC(=O)C(CC1=CN=CN1)N	125.93403	122.46285
CCOC1=CC=C(C=C1)C(=O)OC(C)CN2CCN(CC2)C	84.577324	54.938923
CC(C1=CC=CC=C1)(C2=CC=CC=N2)OCCN(C)C	27.276882	41.4633
CCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)O	92.81838	66.35107
CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)O)OC3C(C(C(C(O3)C(=O)O)O)O)O	97.02516	75.03596
COP(=O)(O)O	118.71486	90.171234
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC	23.348238	33.403927
CCCCCCCCC=CCCCCCCCCOCC(O)COP(=O)(O)OCCN	81.536705	84.25637
CC(C)CC(C(=O)O)NC(=O)C(CCC(=O)O)N	81.64289	100.3041
CCC(C)C(C(=O)NC(CCCN=C(N)N)C(=O)O)NC(=O)C(C)N	130.8971	125.71484
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(CO)O)O	77.825935	79.419395
C=CCCCCCCC(CCC(=O)O)C(=O)O	16.134884	42.894497
C(CC(=O)N)C(C(=O)O)NC(=O)C(CC(=O)N)N	139.5241	139.41072
CCC1=CC2=C(C=C1)NC=C(C2=O)C(=O)OCC	44.014416	19.103392
CC(=O)NCCC1=C(NC2=CC=CC=C21)CC3=CC=CC=C3	31.309376	30.786865
CC1=C(NC(=C1CCC(=O)O)CC2=C(C(=C(N2)C=C3C(=C(C(=O)N3)C)C=C)C)CCC(=O)O)C=C4C(=C(C(=O)N4)C=C)C	12.793392	37.684647
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]	14.315505	38.558273
CC(=O)NC1=CC2=CC(=CC(=C2C=C1)O)S(=O)(=O)O	79.93106	26.659594
CSCCC(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)O)N	105.35907	109.29731
CC1(CCCC2(C1CCC3(C2CC(=O)O3)C)C)C	13.190247	14.19527
C(CS(=O)(=O)O)NCC(=O)N	125.61662	122.60743
C1CC(NC1)C(=O)O	118.90225	73.21061
C1CNCCC1CCO	71.67455	45.891106
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)NC2=CC=CC=C2C(=O)C3CC3)OC	53.953045	31.09292
C(CCN)CC(C(=O)O)NC(=O)CNC(=O)C(CO)N	149.61284	154.57454
C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)O)O)O	135.61696	133.18118
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)Br	16.614187	29.342737
CC(C)CC(C(=O)NC(CCC(=O)N)C(=O)O)N	117.51514	107.098366
C1=CC(=CC=C1NCC(=O)O)O	39.704052	47.948437
C1=CC=C(C=C1)C=CC=O	49.973507	12.344305
C(CCC(=O)O)CC=CCC(=O)O	20.494825	34.705757
CC(C)CC(C(=O)NC(C(C)O)C(=O)O)NC(=O)C(CC1=CN=CN1)N	120.27622	134.18942
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N	17.240686	37.785664
C1=CC=C(C=C1)CC(C(=O)O)NCC2(C(C(C(O2)CO)O)O)O	111.91847	110.921394
C1C(C(OC1N2C=NC3=C2N=C(NC3=O)N)CO)O	95.22895	95.41826
C1=CC=C2C(=C1)C(=CN2)C=O	79.51765	39.93866
CC(=O)NCCC(=O)O	114.50978	76.35175
C(CCN)CC(C(=O)O)NC(=O)C(CO)N	148.70703	139.82458
CC(C)C(C(=O)NC(C)C(=O)NC(CC1=CN=CN1)C(=O)O)N	131.10864	126.23683
CN1C2CCC1C(C(C2)OC(=O)C3=CC(=CC=C3)O)C(=O)OC	30.462132	51.06267
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F	37.306232	35.567436
CCCCCCCCCCCCCC=CC(C(COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCC=CCCCCCCCC)O	76.071045	54.83573
CN1C2CC(CC1C3C2O3)OC(=O)C(COC4C(C(C(C(O4)C(=O)O)O)O)O)C5=CC=CC=C5	89.861885	72.73345
CCCC(=O)NC(CCCN=C(N)N)C(=O)O	112.64301	92.17252
C[N+]12CCCCC1C(CCC2)COC(=O)CCN	14.524651	76.05715
C1=CC=C(C=C1)C(C(=O)O)O	35.03368	55.93373
C1=CC=C(C=C1)S(=O)(=O)O	23.392303	22.251371
C1C(=O)NC2=C(C=C(C=C2)N)C(=N1)C3=CC=CC=C3Cl	16.667875	28.280485
C(C(C(=O)NCC(=O)NC(CC(=O)O)C(=O)O)N)C(=O)O	145.96518	161.62637
C(CC(=O)NC(CCC(=O)O)C(=O)O)C(C(=O)O)N	140.03589	145.02232
CNCC(C1=CC=C(C=C1)O)O	79.20744	67.456276
CN1C(=CC(=O)N(C1=O)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC	44.64048	30.14156
CC(C(C(=O)O)NC(=O)C(CCC(=O)N)N)O	133.27339	137.48927
CSCCC(C(=O)NC(CCC(=O)N)C(=O)O)N	121.86874	121.67066
C1CC(C2=C(C1)N=CC=C2)N	137.94705	48.709484
C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)COP(=O)(O)O)O)O	137.18585	130.70454
CCCCOP(=S)(OCCCC)S	11.643185	41.47974
C(C(C(=O)O)O)OP(=O)(O)O	155.56308	141.79228
CC(C)CC(C(=O)NC(CC1=CN=CN1)C(=O)O)NC(=O)C(CCCCN)N	147.2295	147.89172
COC1=CC(=CC(=C1O)O)C=CC(=O)O	35.8824	37.376095
CC(C)(CO)C(C(=O)NCCC(=O)O)O	53.667225	65.48021
CCCCCCCCCCCCOC(=O)CCS(=O)CCC(=O)OCCCCCCCCCCCC	11.66965	27.867252
CC(C(=O)O)NC(=O)C(CC(=O)N)N	130.58908	123.40993
CC(C(=O)O)NC(=O)CCC(C(=O)O)N	129.82306	135.29445
CCCCCC=CCC=CCC=CC=CC(CCCC(=O)O)O	12.656666	18.46887
CC(C)CC(=O)NCC(=O)O	39.66709	56.184032
CCOC(=O)C1=C(C(=C(N=C1C)C)C(=O)OC)C2=C(C(=CC=C2)Cl)Cl	22.548672	26.87031
CC(C1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3)O	17.368626	35.35955
CCCCCC1=CC(=C(C(=C1C(=O)O)O)C2C=C(CCC2C(=C)C)C)O	12.515958	27.192099
C(CCC(=O)O)CCC(=O)O	23.169802	44.945946
CNC(=O)NC(=O)CC#N	44.642273	48.409863
C1=CC=C(C=C1)CC2C(=O)NC(C(=O)N2)CC(=O)O	69.15955	35.342052
CC(C(C1=CC(=CC=C1)Cl)O)NC(C)(C)C	28.521643	42.639698
CCCCCC=CCC=CCC=CCC=CCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	118.6386	120.342
C1=CSC(=C1)C(=O)NCC(=O)O	46.45214	44.654392
C(C(C(=O)NC(CC(=O)N)C(=O)O)N)C(=O)O	146.54506	141.98161
C1CC(N(C1)C(=O)CN)C(=O)NC(CCCCN)C(=O)O	143.51985	130.80894
CC(CCC(=O)NC(CC1=CN=CN1)C(=O)O)C2CCC3C2(C(CC4C3C(CC5C4(CCC(C5)O)C)O)O)C	104.64785	104.60511
CCCCCCCCC=CCCCCCCCC(=O)NCCO	13.627972	24.100098
C1CN(CC[NH+]1CCO)CCS(=O)(=O)[O-]	116.71517	115.55085
C1=CC(=C(C=C1CC(=O)O)O)O	27.629725	55.758183
CC(=C)C(=O)N	128.13751	48.658264
C1=CC=C(C=C1)CC(C(=O)NC(CO)C(=O)NC(CCCN=C(N)N)C(=O)O)N	136.35881	124.779785
C1=CC=C2C(=C1)C=CC3=C2C=C(N3)C(=O)O	20.925055	28.35054
C1C=C(C(O1)NC(=O)CCC(C(=O)O)N)COC(=O)C2=CC=CN2	135.44792	104.7207
C1=CC(=C(C=C1O)S(=O)(=O)O)O	25.27141	39.82257
C(CCCCC(=O)O)CCCC=CC(=O)O	15.464335	31.795778
C1=CC(=C(C(=C1)O)O)C(=O)O	28.177528	42.626667
CC(=O)NC(CS)C(=O)O	41.388454	67.81304
COC1=C(C=CC(=C1)C=CC(=O)OC2C(C(OC2(CO)OC3C(C(C(C(O3)CO)O)O)O)CO)O)O	87.2975	76.15481
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl	39.427216	54.52695
C(CC(C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)N)N)CN=C(N)N	148.9032	165.52846
C1=CC2=C(NC(=O)O2)N=C1	53.27694	44.139946
CN1C=C(N=C1)CC(C(=O)O)N	128.35037	116.18464
C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O	157.28416	165.76125
C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-]	79.354515	82.777054
C1=CC=C2C(=C1)N=C(N2N)S(=O)(=O)O	17.674908	27.00463
CC(=C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C	12.193541	29.393553
CC(C)C(C(=O)NC(CCC(=O)O)C(=O)O)NC(=O)C(CC1=CN=CN1)N	132.74928	135.92549
CC(=O)NCC(=O)O	105.85181	77.06954
C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O	150.97734	118.688614
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C(=C3OC)OC)OC)OC)OC	13.205748	20.750795
C1=CC=C(C=C1)CC(C(=O)NCC(=O)O)NC(=O)CN	113.68276	93.34058
C1=CC(=CC=C1C=CC(=O)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)O)O)O)O	25.32643	66.44259
CC1=C(C(=CN=C1CS(=O)C2=NC3=C(N2)C=C(C=C3)OC)C(=O)O)OC	89.01704	39.101723
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC	30.076645	65.79972
CC1=NCCC1	102.31587	15.093514
C1=CC(=C(C=C1C=CC(=O)O)O)O	22.025337	40.72217
CC(C(C(=O)O)NC(=O)C(CC1=CC=CC=C1)N)O	108.48834	104.20427
CCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)O	82.48616	77.65385
C1=C(NC=N1)CC(C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CO)N	149.13445	157.38757
CCCCCCCC[N+](C)(C)C	22.754766	43.35954
CC(C(CC(=O)O)N)O	109.64227	90.160736
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C	94.68607	86.36375
CC1=CC(=O)CC(C1)(C)C	13.157962	11.286372
CC(=O)NC(C(CC(=O)C(=O)O)O)C(C(C(CO)O)O)O	129.46011	127.24137
CC12CCC3C(C1CCC2OS(=O)(=O)O)CCC4=CC(=O)CCC34C	16.51762	19.783491
C[N+](C)(C)CCOC(=O)C=CC1=CC(=C(C(=C1)OC)[O-])OC	30.65476	47.353832
C(CCN=C(N)N)CN	128.95447	92.89423
C(CC(=O)O)C(C(=O)N)N	125.353294	95.03602
CC(=O)NC(CC(=O)N)C(=O)O	112.88625	98.35457
C(CCN=C(N)N)CC(C(=O)O)N	138.67114	112.02626
C1CC(=O)NC1C2=CN=CC=C2	24.162308	41.113857
CC(C(C(=O)NC(CCC(=O)N)C(=O)O)N)O	134.88812	133.52579
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)N	112.539986	95.51309
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)COS(=O)(=O)O)O)C)O	16.761972	23.338024
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O	32.076218	54.21596
CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)O	81.22103	75.22188
C1=CC=C2C(=C1)C(=O)C(=CN2)C(=O)O	16.750183	26.98379
CC(C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O)N	142.11424	125.50931
C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O)CO)CO)O)O)O)O)O	133.98604	96.43598
C1=CC=C2C(=C1)C(=CN2)CC(CC(=O)O)N	17.345604	70.990395
CC(C)CC(C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)N)N	120.45206	126.40002
C(CC(C(=O)O)N)CC(=O)O	124.21921	96.8187
C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)OC3C(C(C(C(O3)C(=O)O)O)O)O	83.37677	91.89895
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CC2=CN=CN2)N	116.24541	114.00741
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)NC(=O)NC2=O	107.03414	106.66121
C1=CC(=CC=C1CC(C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CO)N)O	142.02461	143.70695
C(CS)N	54.261215	59.20709
C1CCC2=C(C1)C=C(S2)C(=O)O	12.659705	18.781635
C1CC(N(C1)C(=O)C2CCCN2C(=O)C(CCCN=C(N)N)N)C(=O)NCC(=O)NC(CC3=CC=CC=C3)C(=O)NC(CO)C(=O)N4CCCC4C(=O)NC(CC5=CC=CC=C5)C(=O)NC(CCCN=C(N)N)C(=O)O	137.87929	170.74187
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O	31.180628	39.194416
CC1=CC(=CC=C1)OP(=O)(OC2=CC=CC(=C2)C)OC3=CC=CC(=C3)C	12.110275	18.913403
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C	19.418385	21.687513
CCCCCC=CCC=CC(CCCCCCC(=O)O)O	14.21041	21.066978
C(C(C=O)O)O	112.6035	60.673504
CC(C)CC(C(=O)N1CCCC1C(=O)NC(C(C)O)C(=O)O)N	107.66225	103.84237
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC	66.13878	52.382835
C[N+](C)(C)CCCCC(C(=O)[O-])N	136.03006	117.40809
CCOC(=O)C1CCCC1N	142.65126	46.049126
COC1=NC(=NC2=C1NC=N2)N	81.51767	60.304844
C1=C(C=C(C=C1N)O)C(=O)O	75.56031	65.83869
C(C(C(C(C(=O)C(=O)O)O)O)O)O	134.62852	121.310005
C1C2C(C(C(O2)N3C=NC4=C3N=C(NC4=O)N)O)OP(=O)(O1)O	122.39692	92.68021
C1CC(NC1)C(=O)NC(CC(=O)O)C(=O)NC(CC2=CN=CN2)C(=O)O	146.0636	130.2495
C[N+](C)(C)CCO	65.487976	85.3343
C1=CC=C(C=C1)CC(C(=O)NC(CCCN=C(N)N)C(=O)O)N	128.21313	114.77239
C(CC(C(=O)O)N)C(CN)OC1C(C(C(C(O1)CO)O)O)O	152.03253	163.96931
CCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@@H](/C=C/CCCCCCCCCCCCC)O	76.85899	60.82757
CC(C)CC(C(=O)NC(C)C(=O)O)NC(=O)C(CCSC)N	96.08264	100.305214
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O	53.292103	40.341366
CCC(C)C(C(=O)O)NC(=O)C(C(C)C)NC(=O)C(CC1=CN=CN1)N	109.36619	117.29302
CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N	28.22418	29.7771
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O	13.20317	20.454288
CC(=O)C1=CC=CC=C1	12.250257	18.222616
CCCC(CC(=O)C)C(=O)O	30.236721	30.917778
C(C(C=O)O)OP(=O)(O)O	131.10591	110.019844
CC(C(=O)NC(CC(=O)N)C(=O)O)N	135.73807	122.748985
C(CCN)CC(C(=O)NC(CO)C(=O)O)N	148.45541	143.8926
CSCCC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCCN=C(N)N)C(=O)O)N	119.40817	129.7585
CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O	17.832579	33.330044
CC(C)(C)C1=CC(=C(C=C1)OP(=O)(O)OC2=C(C=C(C=C2)C(C)(C)C)C(C)(C)C)C(C)(C)C	12.989295	13.255447
CC(C)C(C(=O)[O-])[N+](C)(C)C	84.22563	83.86967
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCC=CCCCCC)OC(=O)CCCCCCCC=CCC=CCCCCC	11.601811	19.961802
C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N	148.28802	157.81451
C(C(C(C(C(C(CO)O)O)O)O)O)O	116.587	120.446686
CCOC(=O)C1=CC2=C(C=C1)NN=C2	30.520226	30.382494
CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O	100.23416	67.77606
CCC=CCC=CCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C	51.393356	51.64083
CCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C	66.294426	67.40298
C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O	151.59093	146.35918
C(CC(=O)O)C(C(=O)NCC(=O)NC(CCC(=O)O)C(=O)O)N	138.37172	140.42398
CCCCCCCCCCCCCC(=O)NCCCCN	28.855694	50.398964
C1C(COC2=C1C=CC(=C2)O)C3=CC=C(C=C3)O	17.062084	31.308096
C1CCC(CC1)OC(=O)CCC(=O)O	16.380064	27.41936
CC1=CC=CC=C1C=CC(=O)O	84.46912	21.697031
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21	40.093845	79.23138
CC(C)CC(C(=O)O)NC(=O)C(CO)NC(=O)C(CC1=CN=CN1)N	125.63736	122.01467
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C	21.124514	26.884542
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(CO)O	68.36512	63.80217
CNCCC=CC1=CN=CC=C1	61.701775	44.046917
C(C(C(=O)O)N)S(=O)(=O)O	132.60707	128.26706
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC(=O)O	76.84312	68.98005
CC1=NC=C(C(=C1O)C(=O)O)CO	27.014227	45.627304
C1=CC=C(C=C1)CNC=O	24.505062	27.353647
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O	77.952255	51.97415
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C	47.00076	49.337017
CCCCCCOCCOCCOCCOCC(=O)O	100.866684	32.478695
CCC(C1=CC=CC=C1)(C(=O)N)C(=O)N	15.71409	50.9408
CSC1=NC=NC2=C1N=CN2C3C(C(C(O3)CO)O)O	51.527054	60.24371
C1=CC=C(C(=C1)C(=O)O)C(=O)O	14.974088	40.291515
CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)O	35.951054	51.56291
C(CC(=O)N)C(C(=O)NC(CC(=O)N)C(=O)O)N	140.91302	140.50562
C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2COC([C@@H]([C@H]2O)O)O)O)O)O	114.10155	82.35497
C[N+](C)(C)CC(=O)CC(=O)[O-]	38.08806	84.90267
C12=C(NC(=O)N1)NC(=O)NC2=O	113.02369	86.38844
CC(CO)OCC(C)OCC(C)OCC(C)OCC(C)O	14.574679	25.27968
C1=CC=C2C(=C1)C(=CN2)CC(=O)NC(CCC(=O)N)C(=O)O	93.6278	83.1917
CCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(C=CCCCCCCCCCCCCC)O	71.84344	61.426685
CC(CCC(=O)NCCCNCCCCN)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C	99.500465	102.669136
CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4O)C	12.82515	25.245344
C1=CC=C2C(=C1)C=CC(=C2N=NC3=CC=C(C4=CC=CC=C43)S(=O)(=O)O)O	13.50578	23.145872
CC1(C(N2C(S1)C(C2=O)N)C(=O)O)C	93.83283	95.19897
CC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)N	108.48834	89.98952
C1C(SCC(=O)N1)C2=CC=CC=C2	87.45638	48.539062
C(C=CCC(=O)O)C(=O)O	29.413927	39.13776
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N	15.37501	29.63749
CCCCCCCCCCCCCC=CC(C(COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCC)O	77.2171	63.23096
CCC=CCC=CCC=CCCCCCCCCOCC(O)COP(=O)(O)OCCN	80.98655	80.70652
CC1CCC2C(C3C(N2C1)CC4C3(CCC5C4CC=C6C5(CCC(C6)OC7C(C(C(C(O7)CO)O)OC8C(C(C(C(O8)CO)O)O)O)OC9C(C(C(C(O9)C)O)O)O)C)C)C	108.2872	110.31573
CC(=C)C1CCC2(C1C3CCC4C5(CCC(C(C5CCC4(C3(CC2)C)C)(C)C)O)C)C	63.626133	27.487494
CC(CCC(=O)NC(C)C(=O)O)C1CCC2C1(CCC3C2C(C(C4C3(CCC(C4)O)C)O)O)C	84.568665	87.51074
C1C(C2C3(O1)C(C(=O)O2)(OC4(C(=O)OC5C4(O3)OCC5O)O)O)O	51.447018	40.24722
CC(CC=CC=C(C)COC1C(C(C(C(O1)CO)O)O)O)C(=O)O	98.84125	62.380913
C1=CC(=CC=C1CC(C(=O)NC(CC(=O)O)C(=O)O)N)O	123.048294	127.000786
CC1=C(C(=CC2=C(C(=C(N2)C=C3C(=C(C(=O)N3)C)C=C)C)CCC(=O)O)NC1=CC4=NC(=O)C(=C4C)C=C)CCC(=O)O	28.153542	46.54801
CSCCC(C(=O)O)NC(=O)C(CC(=O)N)N	119.134964	123.42725
CCCCCC=CCC=CCCCCCCCC(=O)OCC(O)COP(=O)(O)O	82.6654	65.047195
C(CC(=O)O)CNCCC(=O)O	120.09457	102.115456
CCCCCC=CCC=CCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCCCC	72.60189	58.895493
CCCCCCCCCCCCS(=O)(=O)CCC(=O)O	11.745301	32.86127
CC(C)CC(C(=O)NC(C(C)O)C(=O)O)NC(=O)C(CCCN=C(N)N)N	128.3387	138.9648
C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N	60.945343	65.87719
CC(C(C(=O)NCC(=O)O)NC(=O)C(CC1=CN=CN1)N)O	144.29904	138.52325
CC1=CC(=O)N(N1)C2=CC=CC=C2	11.814429	42.993874
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)OC(=O)CCCCCCCCCCCCCCC	87.22813	66.18489
CC(C)CC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)N	89.88003	77.57792
CCCC=CCC=CCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC	74.71617	64.15957
CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC	19.794899	35.27349
CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)NC(=O)C)O)CO)O)O)O)O	144.92358	138.90904
C[N+](C)(C)C(CC1=CNC(=S)N1)C(=O)[O-]	113.55936	142.2189
C[N+]1(CCCCC1)C	42.872208	54.394253
CC(CCC(=O)NCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C	93.749016	74.624
C1=CC(=CC=C1CC(C(=O)O)NC(=O)C(CCCN=C(N)N)N)O	136.08336	133.57707
C(C1C(C(C(C(O1)O)O)O)O)OP(=O)(O)O	147.65825	120.482
CC(C(C(=O)O)NC(=O)C1CCCN1C(=O)C(CC2=CN=CN2)N)O	135.98366	139.83965
CN1C(CCC1=O)C2=C[N+](=CC=C2)[O-]	38.871037	37.34109
C1=CN(N=C1)CC(C(=O)O)N	109.92691	95.99139
CCC=CCC=CCC=CCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C	42.72209	47.667492
C(CCCC(=O)O)CCC(=O)O	19.658176	42.069675
CCCCCC=CCC=CCCCCCCCC(=O)NCCO	13.654092	22.196877
CC(=CC(=O)O)C=CC1(C2(CC(CC1(OC2)C)O)C)O	22.669434	16.824203
C1=CC(=C(C=C1CC(=O)O)F)I	76.362946	35.50369
CCN(CC)CCSC1=NC2=CC=CC=C2N1	112.72806	68.37624
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CC[N+](CC4)(C)[O-])F)C(=O)O	64.41231	50.659386
C(CCN)CC(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)O)N	150.37463	162.98776
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3	21.742203	31.447733
C1CCC(CC1)NCC(CS(=O)(=O)O)O	16.73958	76.961975
CC(C)C(C(=O)NC(CCCN=C(N)N)C(=O)O)N	136.78516	125.08181
C1=CC(=C(C(=C1)O)N)C(=O)O	31.487072	62.662117
CC(C)C(C(=O)O)NC(=O)C(CC1=CC=CC=C1)N	86.43398	84.15238
CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCC	18.015215	27.9808
COC1=CC=C(C=C1)N2CCNCC2	15.101911	34.270374
CC1=NC=CN=C1C(=O)C	82.900696	60.109665
CC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O	128.54683	78.7707
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N	157.09717	148.88216
CC(C)C(C(=O)NC(C)C(=O)O)N	114.78357	100.466194
C1=CC=C(C=C1)CC(C(=O)NC(CC2=CC=CC=C2)C(=O)O)N	77.801765	75.21061
CCCCCCCCCCCCCCCCCCCCCCCC(=O)NCCS(=O)(=O)O	17.00859	38.208904
COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	15.581852	35.551502
CCC1CC2CC3(C1N(C2)CCC4=C3NC5=CC=CC=C45)C(=O)OC	14.950609	35.11156
CC1(CSC(=N1)C(C)(C)C(C2CSC(N2)C3CSC(=N3)C4=CC=CC=C4O)O)C(=O)O	17.461245	48.827007
